,id,toxic,severe_toxic,obscene,threat,insult,identity_hate
112435,bb9ffd4b4665a434,0,0,0,0,0,0
112436,bba0038a462fcdda,0,0,0,0,0,0
112438,bba07c4ed164a5e5,0,0,0,0,0,0
112440,bba13d08b0126e92,0,0,0,0,0,0
112443,bba20802974b5ae4,0,0,0,0,0,0
112445,bba25d6f2eacfc42,0,0,0,0,0,0
112446,bba2ffb8f548c41f,0,0,0,0,0,0
112449,bba5ac7c8220d255,1,0,1,0,0,0
112451,bba6f3d17ebfea8c,0,0,0,0,0,0
112454,bba99fa556e9e596,0,0,0,0,0,0
112456,bbaa528f4d268daa,0,0,0,0,0,0
112461,bbae13e21ea3abd9,0,0,0,0,0,0
112462,bbae16f3090c02c6,0,0,0,0,0,0
112463,bbae36a61c9728d6,0,0,0,0,0,0
112464,bbae6c21fc20a31f,0,0,0,0,0,0
112466,bbaf7422588191fa,0,0,0,0,0,0
112467,bbb0024237a932a6,0,0,0,0,0,0
112468,bbb0918a2e3cd0a9,0,0,0,0,0,0
112472,bbb1951bce139954,0,0,0,0,0,0
112473,bbb4a37709d664e1,0,0,0,0,0,0
112475,bbb545742dea387e,0,0,0,0,0,0
112477,bbb5c4483304f10e,0,0,0,0,0,0
112479,bbb6406945d33450,0,0,0,0,0,0
112482,bbb72348d9e84273,0,0,0,0,0,0
112485,bbb90023aef27268,0,0,0,0,0,0
112487,bbb962b6e9cee401,0,0,0,0,0,0
112489,bbbb4731c4d5ad06,0,0,0,0,0,0
112492,bbbc463a0ed946b6,0,0,0,0,0,0
112494,bbbcbede1201cb81,0,0,0,0,0,0
112495,bbbcc3a2d75ee604,0,0,0,0,0,0
112496,bbbcdccb2464ce00,0,0,0,0,0,0
112502,bbbf771f6d8c3161,0,0,0,0,0,0
112503,bbc06f467a236d19,0,0,0,0,0,0
112504,bbc09f9864ab3899,0,0,0,0,0,0
112505,bbc10dd767698ee5,0,0,0,0,0,0
112506,bbc2588230cadfed,0,0,0,0,0,0
112508,bbc46f19949c80e2,0,0,0,0,0,0
112510,bbc57dbfd9b45b4a,0,0,0,0,0,0
112514,bbc64326da06f32c,0,0,0,0,0,0
112516,bbc676cac49aed70,0,0,0,0,0,0
112517,bbc6e84772ca0725,0,0,0,0,0,0
112522,bbc9ad1a94ebd80e,0,0,0,0,0,0
112523,bbc9b810cd82c762,1,0,1,0,1,0
112525,bbcac0fb053b385e,0,0,0,0,0,0
112527,bbcb707fd217e64a,0,0,0,0,0,0
112528,bbcb76a0c167a5b5,0,0,0,0,0,0
112530,bbccaac629cb80ec,0,0,0,0,0,0
112534,bbce1888791f9f54,0,0,0,0,0,0
112535,bbce256d633821d1,0,0,0,0,0,0
112536,bbce36839ad3da14,0,0,0,0,0,0
112537,bbce81fae04dbbec,0,0,0,0,0,0
112543,bbd02a499aff7e29,0,0,0,0,0,0
112544,bbd046bc23df5e76,0,0,0,0,0,0
112547,bbd29f2464db25e7,1,0,1,0,1,0
112548,bbd44083be25f38f,0,0,0,0,0,0
112549,bbd4656ac07c0043,0,0,0,0,0,0
112554,bbd6c7cee75d3592,0,0,0,0,0,0
112555,bbd6fc7926ae0334,0,0,0,0,0,0
112556,bbd7417524b51e2b,0,0,0,0,0,0
112560,bbd7cff4e535224d,0,0,0,0,0,0
112561,bbd7f76003564c8f,0,0,0,0,0,0
112562,bbd8ffc839d5abe4,0,0,0,0,0,0
112563,bbd94ceae89c64ff,1,0,1,0,0,0
112564,bbda5d35d242304a,0,0,0,0,0,0
112565,bbda71b551b298e4,0,0,0,0,0,0
112567,bbdabb005db7cd31,0,0,0,0,0,0
112568,bbdbaa75d9eb5880,0,0,0,0,0,0
112570,bbdcd84e14794cf0,0,0,0,0,0,0
112571,bbdcda10bba728d9,0,0,0,0,0,0
112572,bbdcf3e05984340f,1,0,0,0,0,1
112573,bbdd35df632a0ecc,0,0,0,0,0,0
112579,bbdf14593a7bd5ce,0,0,0,0,0,0
112580,bbdfd913bdcae25d,0,0,0,0,0,0
112582,bbe0a6c5b2aea98d,0,0,0,0,0,0
112583,bbe0c7ebc92f1ffd,0,0,0,0,0,0
112589,bbe21ac31e599123,0,0,0,0,0,0
112595,bbe618d7ac76a043,0,0,0,0,0,0
112598,bbe7a7101a77007d,0,0,0,0,0,0
112600,bbe81ac6c8cf9128,0,0,0,0,0,0
112601,bbe918342844998a,1,0,1,0,0,0
112602,bbeab4bca2640ae0,1,0,1,0,0,0
112603,bbebbbba49987df0,0,0,0,0,0,0
112604,bbebd75d3b1ac353,0,0,0,0,0,0
112611,bbefee816678a707,0,0,0,0,0,0
112613,bbf1a25b2e235204,0,0,0,0,0,0
112615,bbf23799a7ebd175,0,0,0,0,0,0
112618,bbf32013b5b848ed,1,0,0,0,0,0
112619,bbf37a2828c0e2a7,0,0,0,0,0,0
112622,bbf52f52700c04a0,0,0,0,0,0,0
112626,bbf5f8abe396764a,0,0,0,0,0,0
112630,bbf791dacaed60a8,0,0,0,0,0,0
112634,bbf92bc9f339851b,0,0,0,0,0,0
112635,bbf9b1a8d8f919bf,0,0,0,0,0,0
112636,bbf9b72e5cb827a7,0,0,0,0,0,0
112643,bbfd38851be68349,0,0,0,0,0,0
112647,bbfe4e6000bc0711,0,0,0,0,0,0
112648,bbfeb12b8fd4131f,0,0,0,0,0,0
112650,bbfeebe2b04dff4d,0,0,0,0,0,0
112652,bc0044d5563919f3,1,0,0,0,0,0
112655,bc020d5a74757d08,0,0,0,0,0,0
112660,bc065b5421a58258,0,0,0,0,0,0
112661,bc067f3283522e61,0,0,0,0,0,0
112662,bc071e4b06e8652e,0,0,0,0,0,0
112663,bc07cbb65dc11616,0,0,0,0,0,0
112664,bc083f436955822a,0,0,0,0,0,0
112668,bc0a5bc37fe36d6f,0,0,0,0,0,0
112669,bc0addecdcb9a969,0,0,0,0,0,0
112676,bc0ced418de194f9,0,0,0,0,0,0
112677,bc0ded26b74ded64,0,0,0,0,0,0
112679,bc0f426e7cd49fe6,0,0,0,0,0,0
112680,bc10a0602bb22d9b,1,0,0,0,1,1
112683,bc11c3c6792bb71b,1,0,1,0,1,1
112685,bc127eeb545914c8,0,0,0,0,0,0
112686,bc12fd10b1d8b658,1,0,1,0,1,0
112688,bc13dfeb0511988e,0,0,0,0,0,0
112692,bc14c17d7368ac32,0,0,0,0,0,0
112693,bc14f9b4cc3da2b4,0,0,0,0,0,0
112694,bc15d1fd2b14e1b4,1,0,0,0,0,0
112696,bc177b6497b5bb79,0,0,0,0,0,0
112700,bc1a2f55ef91e540,0,0,0,0,0,0
112702,bc1a98147b85e09b,0,0,0,0,0,0
112703,bc1b4e767299b1da,0,0,0,0,0,0
112708,bc1de6f430f9425c,0,0,0,0,0,0
112709,bc1e2197c76f1332,0,0,0,0,0,0
112710,bc1e34eca78a42c0,1,0,0,0,1,0
112714,bc20f1b95e2c9ffe,0,0,0,0,0,0
112715,bc217ed6a6d7c776,0,0,0,0,0,0
112717,bc21d75e5efaef4f,0,0,0,0,0,0
112718,bc22491291479dba,0,0,0,0,0,0
112720,bc23146c2c866444,0,0,0,0,0,0
112721,bc2437032c23f737,0,0,0,0,0,0
112725,bc27251e5eafea0d,0,0,0,0,0,0
112726,bc2725856ed267f5,0,0,0,0,0,0
112728,bc2888f6837970ef,0,0,0,0,0,0
112730,bc2915eb356c21dc,0,0,0,0,0,0
112733,bc2aab53b0e1e3fe,1,0,1,0,0,0
112735,bc2d045ddb2a5a48,0,0,0,0,0,0
112736,bc2d07a3573259f1,0,0,0,0,0,0
112737,bc2e47b044ea0dbd,0,0,0,0,0,0
112740,bc2eeb0f373925e6,0,0,0,0,0,0
112741,bc2f67c7711cc968,0,0,0,0,0,0
112742,bc3095f857f4c7da,0,0,0,0,0,0
112744,bc30db484fb062b7,0,0,0,0,0,0
112750,bc337924f3cd1020,0,0,0,0,0,0
112751,bc337a5039430ca8,0,0,0,0,0,0
112754,bc345b642d3ccad6,1,0,0,0,0,0
112761,bc379dbec93c2b11,0,0,0,0,0,0
112765,bc3941920415c364,0,0,0,0,0,0
112766,bc396fe6090c5948,1,0,0,0,0,0
112769,bc3a43a930d04d04,0,0,0,0,0,0
112774,bc3bd041c8df24d9,0,0,0,0,0,0
112775,bc3bdfe04d558325,0,0,0,0,0,0
112777,bc3bf987adff8562,0,0,0,0,0,0
112778,bc3c2afe9b602f42,1,0,1,0,1,0
112779,bc3d213978aee4cb,1,0,1,0,1,1
112786,bc3eb0238190ddca,0,0,0,0,0,0
112787,bc3ef933b43281d0,0,0,0,0,0,0
112788,bc3f3fae0b30730e,0,0,0,0,0,0
112789,bc40010a9e158277,0,0,0,0,0,0
112792,bc41e7aebabc9104,0,0,0,0,0,0
112794,bc4309dee6dc548b,0,0,0,0,0,0
112795,bc4310dd9c25a439,0,0,0,0,0,0
112798,bc463bfbf3d3de3d,0,0,0,0,0,0
112800,bc46e9dad397e3e6,0,0,0,0,0,0
112803,bc48de0e1a38293d,0,0,0,0,0,0
112804,bc48f81e1c60f014,0,0,0,0,0,0
112805,bc49126f883e93e9,0,0,0,0,0,0
112806,bc4918931b9279a7,0,0,0,0,0,0
112807,bc49c87972fa7edc,0,0,0,0,0,0
112816,bc4d07cf56c3fd0e,0,0,0,0,0,0
112818,bc4e7fbd4277a8d0,0,0,0,0,0,0
112819,bc4e959080701454,0,0,0,0,0,0
112822,bc5083187c666a51,0,0,0,0,0,0
112825,bc512590bc4e3a2f,0,0,0,0,0,0
112829,bc52af11fce47b2e,0,0,0,0,0,0
112830,bc53d04888191cb3,0,0,0,0,0,0
112831,bc54a821ab4beb48,0,0,0,0,0,0
112834,bc55c9f1f9ff5e06,0,0,0,0,0,0
112836,bc55fe8d25c10baf,0,0,0,0,0,0
112837,bc563e3924d0505a,0,0,0,0,0,0
112839,bc56aab305f64532,0,0,0,0,0,0
112840,bc570a2322a78766,0,0,0,0,0,0
112843,bc58ad9e2d206e82,0,0,0,0,0,0
112845,bc5a834101584c31,0,0,0,0,0,0
112850,bc5c05622f4760e5,0,0,0,0,0,0
112851,bc5c7e982ba6809c,1,0,0,0,0,0
112853,bc5d596529fe208a,0,0,0,0,0,0
112856,bc5dba59d1cc359b,0,0,0,0,0,0
112858,bc5f822611b625ba,0,0,0,0,0,0
112859,bc5f8323ff37a250,0,0,0,0,0,0
112862,bc6020b92d75a988,0,0,0,0,0,0
112866,bc611299767dfae1,0,0,0,0,0,0
112867,bc6242d241fb1a2e,0,0,0,0,0,0
112872,bc6470ea49d4cc92,0,0,0,0,0,0
112873,bc648130f99ed2e1,0,0,0,0,0,0
112880,bc66d529f5b622a9,0,0,0,0,0,0
112881,bc67326dcf17724d,0,0,0,0,0,0
112882,bc677a7779a76a73,0,0,0,0,0,0
112883,bc67cd67df9b0b17,0,0,0,0,0,0
112886,bc693e35e0773a8b,0,0,0,0,0,0
112888,bc699ce008d4cee9,0,0,0,0,0,0
112889,bc69c464579b9d9d,0,0,0,0,0,0
112891,bc6aaea40a9bd6f2,0,0,0,0,0,0
112893,bc6c20ae4562ce58,0,0,0,0,0,0
112897,bc6e8e5edfb620cc,0,0,0,0,0,0
112900,bc708b2c4f547550,0,0,0,0,0,0
112904,bc721b216f31cb5f,0,0,0,0,0,0
112908,bc73c5bfd73ed07f,0,0,0,0,0,0
112909,bc73e7a75ab6703f,0,0,0,0,0,0
112910,bc75f70c4a8261c0,0,0,0,0,0,0
112911,bc7616e767406332,0,0,0,0,0,1
112912,bc761ebb36b6a0c9,0,0,0,0,0,0
112913,bc7623cdaab1e8b6,0,0,0,0,0,0
112915,bc768b15d79ce148,0,0,0,0,0,0
112916,bc77f4dd64431a72,0,0,0,0,0,0
112918,bc78cf86fc91773e,0,0,0,0,0,0
112919,bc799872fa8b2924,1,0,1,0,1,1
112922,bc7a2591a1b2752e,0,0,0,0,0,0
112926,bc7d2eb85dc27fcc,0,0,0,0,0,0
112928,bc7dbe69859d2d3f,0,0,0,0,0,0
112930,bc7eb32537036e81,0,0,0,0,0,0
112933,bc7f6f854e2f35ca,0,0,0,0,0,0
112935,bc816f97f573997e,0,0,0,0,0,0
112937,bc819a25b843b67d,0,0,0,0,0,0
112938,bc81b6f2eb898981,0,0,0,0,0,0
112939,bc820d45a3753e2c,0,0,0,0,0,0
112943,bc82d07a95585c14,0,0,0,0,0,0
112944,bc82e76614b0379b,0,0,0,0,0,0
112947,bc83a55af9c150b4,0,0,0,0,0,0
112949,bc84b0b78a6d6a92,0,0,0,0,0,0
112951,bc85a556eef0edd3,1,0,0,0,0,0
112952,bc8609f8261d9cab,0,0,0,0,0,0
112954,bc87891363ba2c22,0,0,0,0,0,0
112955,bc8789a6befeb2af,0,0,0,0,0,0
112956,bc87955906969497,0,0,0,0,0,0
112960,bc890eacbd484023,0,0,0,0,0,0
112964,bc8b03f2b155c7cb,0,0,0,0,0,0
112966,bc8bd08e11592ec7,0,0,0,0,0,0
112967,bc8c4c942173923f,0,0,0,0,0,0
112969,bc8d617620dcd509,0,0,0,0,0,0
112970,bc8dbcb94ffda3e9,0,0,0,0,0,0
112972,bc8e694fb77a12d1,1,0,1,0,1,0
112974,bc8ebd7a6fe84275,0,0,0,0,0,0
112975,bc8f1055334add8a,0,0,0,0,0,0
112977,bc8f270e29a6d81b,0,0,0,0,0,0
112980,bc8ff5fb0a985818,1,0,1,0,0,0
112986,bc91fefa3edf7b1d,0,0,0,0,0,0
112989,bc93223d982efc32,0,0,0,0,0,0
112990,bc9330673c245f15,0,0,0,0,0,0
112991,bc93e5a4f7eb39e1,0,0,0,0,0,0
113000,bc971c001ff228b0,0,0,0,0,0,0
113002,bc988c823f578b45,0,0,0,0,0,0
113003,bc98d1b3d58c1e26,0,0,0,0,0,0
113004,bc99acec29d842f7,0,0,0,0,0,0
113006,bc9a96d91e21a2bb,0,0,0,0,0,0
113007,bc9af070acfdc3da,0,0,0,0,0,0
113008,bc9b7ba748147ee7,1,0,1,0,1,0
113012,bc9c6830c59b9ef4,0,0,0,0,0,0
113013,bc9caedfa7b48357,0,0,0,0,0,0
113014,bc9ceb79d846d425,0,0,0,0,0,0
113015,bc9d33be4c03eda7,0,0,0,0,0,0
113018,bc9e995a21f7fcf4,0,0,0,0,0,0
113020,bc9f0694db647abe,0,0,0,0,0,0
113022,bc9f99e351a53fce,0,0,0,0,0,0
113023,bca0347265c8b218,1,0,0,0,1,0
113024,bca0e43ea903b094,0,0,0,0,0,0
113027,bca46c3321da477c,1,0,0,0,0,0
113032,bca6e4589e5f45b4,1,0,0,0,1,0
113034,bca6fdf86d5f93a5,0,0,0,0,0,0
113035,bca940858885fa10,0,0,0,0,0,0
113036,bca9b9a23a58aea2,0,0,0,0,0,0
113043,bcac01f51e905ac8,0,0,0,0,0,0
113047,bcaca15b4d1f5964,0,0,0,0,0,0
113050,bcaeaba1ee27de43,0,0,0,0,0,0
113053,bcafad74aac830b2,0,0,0,0,0,0
113056,bcb13292cf48b0a2,0,0,0,0,0,0
113057,bcb1a06993d00a0b,0,0,0,0,0,0
113059,bcb25170e6724768,0,0,0,0,0,0
113062,bcb51be0c925c2d1,0,0,0,0,0,0
113067,bcb8e05253e826ac,0,0,0,0,0,0
113069,bcb9014285186785,0,0,0,0,0,0
113070,bcba071b7a3a8e67,0,0,0,0,0,0
113072,bcbaa55cb78c8168,0,0,0,0,0,0
113073,bcbac88b8b7dc133,0,0,0,0,0,0
113080,bcbd4c1ebac3c1a0,0,0,0,0,0,0
113081,bcbd80f54b7dee01,0,0,0,0,0,0
113083,bcbf694f0e625f5d,0,0,0,0,0,0
113084,bcbf9db62eae46d3,0,0,0,0,0,0
113086,bcc0a5139790bbca,0,0,0,0,0,0
113088,bcc23e6c9521f8c1,0,0,0,0,0,0
113091,bcc3d2d059054fb5,0,0,0,0,0,0
113092,bcc401f677095d1b,0,0,0,0,0,0
113095,bcc5922997b050a0,1,0,1,0,1,0
113096,bcc5a14407bc16b3,0,0,0,0,0,0
113098,bcc6efbfd59b708f,0,0,0,0,0,0
113100,bcc73d8cc1f83d33,0,0,0,0,0,0
113102,bcc856168acad0ae,0,0,0,0,0,0
113105,bcc929e1163ed5f4,0,0,0,0,0,0
113107,bcc9a1bd171fdbfb,0,0,0,0,0,0
113108,bcc9e8f886bf0197,0,0,0,0,0,0
113111,bccad509b30f75eb,0,0,0,0,0,0
113117,bccd73a427bba3d2,0,0,0,0,0,0
113121,bcceef2661184b82,0,0,0,0,0,0
113123,bcd0479e4aa3c62b,0,0,0,0,0,0
113124,bcd05d3a313ac8eb,1,0,1,0,1,0
113126,bcd15514ff144ff1,0,0,0,0,0,0
113128,bcd1f1c41cf3fea1,0,0,0,0,0,0
113129,bcd3031b55bbd821,1,0,1,0,1,0
113131,bcd44aaa7b62e2e3,0,0,0,0,0,0
113133,bcd531c6075e06ea,0,0,0,0,0,0
113134,bcd5c1ae2563ede0,0,0,0,0,0,0
113135,bcd6168ea43e6088,0,0,0,0,0,0
113139,bcd7d88b069a9ff7,0,0,0,0,0,0
113140,bcd82a3dc0161a2c,0,0,0,0,0,0
113141,bcd85ceb3439be10,1,0,0,0,0,0
113142,bcd95c78d34c8a4e,0,0,0,0,0,0
113145,bcdaf9911ac570ca,0,0,0,0,0,0
113147,bcdc781617ab630c,0,0,0,0,0,0
113148,bcdcb1e887b7f78a,1,1,1,1,1,0
113151,bcdd438289d7b4ab,1,0,1,0,0,0
113152,bcdd6dff514dfb86,0,0,0,0,0,0
113154,bcddb947e3ba4906,0,0,0,0,0,0
113159,bcde6ca2e2935a6c,0,0,0,0,0,0
113161,bcdf585af41493c9,0,0,0,0,0,0
113162,bcdf932613c9c52c,0,0,0,0,0,0
113164,bce1b8882d27d590,0,0,0,0,0,0
113166,bce2ae7c215b69f5,0,0,0,0,0,0
113167,bce2b9697091182d,0,0,0,0,0,0
113173,bce519b8fe1dae50,0,0,0,0,0,0
113174,bce5cd68b9e18ec4,0,0,0,0,0,0
113175,bce702070d660c37,0,0,0,0,0,0
113176,bce71c31da228816,0,0,0,0,0,0
113177,bce74f4390dff8ce,0,0,0,0,0,0
113178,bce762fc19c0f224,0,0,0,0,0,0
113180,bce793b53193d2dc,0,0,0,0,0,0
113184,bcec045a31993f6e,0,0,0,0,0,0
113185,bcedf6883ff0a23a,0,0,0,0,0,0
113186,bcef02fec38f9c60,0,0,0,0,0,0
113187,bcef108be96624a9,0,0,0,0,0,0
113190,bcefbf132c9c58e5,0,0,0,0,0,0
113194,bcf07cb6e3390998,0,0,0,0,0,0
113195,bcf115e3bf910e3c,0,0,0,0,0,0
113197,bcf1272dcc8cdad2,0,0,0,0,0,0
113198,bcf15a37624cfbc6,0,0,0,0,0,0
113201,bcf4c7af9bd81b35,0,0,0,0,0,0
113205,bcf6451bedb67e83,0,0,0,0,0,0
113208,bcf78aa11f49cd23,0,0,0,0,0,0
113212,bcf84e3e5c285008,0,0,0,0,0,0
113213,bcf86e1a15ffea9f,0,0,0,0,0,0
113215,bcf8daea5b1c5465,0,0,0,0,0,0
113220,bcfa4662f29836c4,0,0,0,0,0,0
113221,bcfa7a6fe472aedf,0,0,0,0,0,0
113223,bcfae95ebbd525b5,0,0,0,0,0,0
113225,bcfb428900686d70,0,0,0,0,0,0
113228,bcfbfff3190f72ab,1,0,1,0,0,0
113233,bcfe44ef87b4e6ce,0,0,0,0,0,0
113234,bcfe8ff86e893636,0,0,0,0,0,0
113235,bcff91ae95e3aebd,0,0,0,0,0,0
113236,bd00136b2814b255,0,0,0,0,0,0
113240,bd0431e9a13138c2,1,0,0,1,1,0
113242,bd04be76e97513a0,0,0,0,0,0,0
113246,bd06b4940dd1c5ec,0,0,0,0,0,0
113248,bd0890984ae1ddc9,0,0,0,0,0,0
113249,bd08db4885640c16,0,0,0,0,0,0
113250,bd091545472a9054,0,0,0,0,0,0
113253,bd098c86f1f17f1c,0,0,0,0,0,0
113255,bd0add00c67070c4,0,0,0,0,0,0
113256,bd0d90861489941a,0,0,0,0,0,0
113264,bd10d47ff46dbe6f,0,0,0,0,0,0
113267,bd131e627277073a,0,0,0,0,0,0
113268,bd135c9d80b144bf,0,0,0,0,0,0
113269,bd13ab711c1e418a,0,0,0,0,0,0
113271,bd1477dcb16e7a06,0,0,0,0,0,0
113275,bd1545edd53f2cb0,0,0,0,0,0,0
113284,bd190667b5156959,0,0,0,0,0,0
113285,bd19c381d5b34b7d,0,0,0,0,0,0
113286,bd1a0ba44c7813a2,0,0,0,0,0,0
113288,bd1a7dd7359f5127,0,0,0,0,0,0
113291,bd1b3f85cba94c95,0,0,0,0,0,0
113292,bd1b7e97f26c6513,0,0,0,0,0,0
113295,bd1c2f32e126947a,0,0,0,0,0,0
113297,bd1cbe5093986eb8,0,0,0,0,0,0
113299,bd1d00f0c7efa941,0,0,0,0,0,0
113300,bd1d61e5ca1b187a,0,0,0,0,0,0
113301,bd1da01513cd9db0,0,0,0,0,0,0
113307,bd207fbd0b8f9fa0,0,0,0,0,0,0
113311,bd2111b5059eb0e7,0,0,0,0,0,0
113312,bd21a9a1b7d52a2b,1,0,0,0,0,0
113315,bd2443561d3afd42,0,0,0,0,0,0
113323,bd2608d994eca8d6,0,0,0,0,0,0
113324,bd26f3dc84c75530,0,0,0,0,0,0
113326,bd27a20be88ec3ca,0,0,0,0,0,0
113328,bd27fabdd29a9d72,0,0,0,0,0,0
113333,bd2923cdca736d68,0,0,0,0,0,0
113335,bd2a7963a2b7739c,0,0,0,0,0,0
113339,bd2be40d9c24b4ff,0,0,0,0,0,0
113340,bd2c2ce6189cf6f3,1,0,1,0,1,0
113342,bd2c7c8551897d8a,0,0,0,0,0,0
113349,bd2e9644cd504fcb,0,0,0,0,0,0
113351,bd2f76a0f934bb43,0,0,0,0,0,0
113352,bd310d9536cf6235,0,0,0,0,0,0
113357,bd34009b0ebb2bdf,0,0,0,0,0,0
113359,bd36a5d4a7d927ea,0,0,0,0,0,0
113361,bd38c2c43877fe7d,0,0,0,0,0,0
113366,bd3a574bd9a5b9b4,0,0,0,0,0,0
113367,bd3a956ddf04333c,0,0,0,0,0,0
113372,bd3d7b5df7a37794,0,0,0,0,0,0
113373,bd3db65ddee15956,0,0,0,0,0,0
113378,bd4077d68c000d49,0,0,0,0,0,0
113380,bd40a9867d17e501,0,0,0,0,0,0
113382,bd412d2e194c0e51,0,0,0,0,0,0
113386,bd423d21d39e488d,0,0,0,0,0,0
113387,bd4254154a3c89c3,0,0,0,0,0,0
113390,bd43a2ab8679c0ce,0,0,0,0,0,0
113391,bd44246ff66f5263,0,0,0,0,0,0
113395,bd4549a149253c5c,0,0,0,0,0,0
113396,bd454a4e3f09d985,0,0,0,0,0,0
113397,bd462e362f77114c,0,0,0,0,0,0
113398,bd46c3ffbffc3c87,0,0,0,0,0,0
113399,bd46daefafb12263,0,0,0,0,0,0
113402,bd481d74a9e2949a,0,0,0,0,0,0
113404,bd483461f60fd7c7,0,0,0,0,0,0
113409,bd49b4078519ce72,0,0,0,0,0,0
113410,bd4a15266a0cc791,0,0,0,0,0,0
113412,bd4a2b1b2e3e9ff1,0,0,0,0,0,0
113415,bd4e5fa404ae6026,0,0,0,0,0,0
113416,bd4e6edfa1ad5674,0,0,0,0,0,0
113417,bd4ece0bba47d3a6,0,0,0,0,0,0
113419,bd4f4912a227bb81,0,0,0,0,0,0
113427,bd518d1308a64ba7,0,0,0,0,0,0
113429,bd51cf451fd82aad,0,0,0,0,0,0
113435,bd53f355dcca76dc,0,0,0,0,0,0
113443,bd56713e9d03c727,0,0,0,0,0,0
113444,bd57a1c076003cad,0,0,0,0,0,0
113446,bd5839d761e43052,0,0,0,0,0,0
113447,bd5850865cb1cf29,0,0,0,0,0,0
113450,bd5a51907a601ec8,0,0,0,0,0,0
113454,bd5d0581d7ade8cb,0,0,0,0,0,0
113455,bd5d083853d2adae,0,0,0,0,0,0
113456,bd5d4c285f37c6b1,0,0,0,0,0,0
113457,bd5d7fb0f080a8f8,0,0,0,0,0,0
113459,bd5e41c03bd17c30,0,0,0,0,0,0
113461,bd5f08e4be832b39,0,0,0,0,0,0
113464,bd60391769048225,0,0,0,0,0,0
113465,bd6208ca15e09041,0,0,0,0,0,0
113466,bd63829f742272da,0,0,0,0,0,0
113468,bd649d2d1b433468,0,0,0,0,0,0
113471,bd657089da925021,0,0,0,0,0,0
113473,bd65a006057f5eb7,0,0,0,0,0,0
113474,bd66ae0718b00e75,0,0,0,0,0,0
113476,bd67b093df47814e,0,0,0,0,0,0
113477,bd68069f06257755,0,0,0,0,0,0
113478,bd6834a7026f7e62,0,0,0,0,0,0
113479,bd688e333e484801,0,0,0,0,0,0
113482,bd691f47ac404adf,0,0,0,0,0,0
113484,bd69ca041cde51ee,0,0,0,0,0,0
113486,bd69ff36661b5d1d,0,0,0,0,0,0
113487,bd6a11bfb280a631,0,0,0,0,0,0
113488,bd6a31f86374b4d5,0,0,0,0,0,0
113489,bd6b1b8091f84155,0,0,0,0,0,0
113493,bd6eb88d83a16fc7,0,0,0,0,0,0
113495,bd6f15eb2fbfba9c,0,0,0,0,0,0
113496,bd6fa401fae9e3a8,0,0,0,0,0,0
113497,bd703b1160a5f6d2,0,0,0,0,0,0
113498,bd706ba45c413fd6,0,0,0,0,0,0
113500,bd714c34899d67c0,0,0,0,0,0,0
113501,bd729bde17492dcb,0,0,0,0,0,0
113502,bd72ed1bde0bc9fe,0,0,0,0,0,0
113504,bd73b05ce843d30a,0,0,0,0,0,0
113505,bd73d9300c8be2be,0,0,0,0,0,0
113508,bd764130979e4cba,0,0,0,0,0,0
113509,bd767b2230b74a16,0,0,0,0,0,0
113515,bd77a3bc24924390,0,0,0,0,0,0
113516,bd7858351d4ea629,0,0,0,0,0,0
113517,bd7884109e591add,0,0,0,0,0,0
113519,bd78b5e0f0cf7015,0,0,0,0,0,0
113525,bd7c422ccc2fd1a9,0,0,0,0,0,0
113528,bd7e79503a6d55e5,0,0,0,0,0,0
113534,bd80ae9990f21742,0,0,0,0,0,0
113536,bd8143c5fc738439,0,0,0,0,0,0
113537,bd81b7aff9317164,0,0,0,0,0,0
113543,bd85727928592a26,0,0,0,0,0,0
113545,bd86bcb13101864d,0,0,0,0,0,0
113547,bd8705c83b172686,0,0,0,0,0,0
113554,bd8c4523e02f91f5,0,0,0,0,0,0
113555,bd8cd86dba64b558,0,0,0,0,0,0
113556,bd8d7195219a3985,0,0,0,0,0,0
113560,bd8f8b26dc001304,0,0,0,0,0,0
113562,bd8ff1f1775b5311,0,0,0,0,0,0
113570,bd92bccd007b036c,0,0,0,0,0,0
113571,bd93bb84f8e9efd8,0,0,0,0,0,0
113575,bd95c89848a758a5,0,0,0,0,0,0
113577,bd95f1418b10c379,0,0,0,0,0,0
113578,bd965ed5d0d1825a,0,0,0,0,0,0
113579,bd9674733a69970c,0,0,0,0,0,0
113580,bd969023b228e293,0,0,0,0,0,0
113581,bd96feb10f031dbb,0,0,0,0,0,0
113582,bd97982eda9bf247,0,0,0,0,0,0
113583,bd984125fa3e69be,0,0,0,0,0,0
113585,bd9ae13cf02bb519,0,0,0,0,0,0
113586,bd9af1205bbc2397,1,0,1,0,0,0
113588,bd9ba7c570f9f71c,0,0,0,0,0,0
113593,bd9fbec5c0be227b,1,0,0,0,0,0
113595,bda038f882185449,0,0,0,0,0,0
113597,bda1009911d0e836,0,0,0,0,0,0
113599,bda25c6ee4031109,0,0,0,0,0,0
113602,bda397bf2272e7cd,0,0,0,0,0,0
113603,bda3e954e54c546b,0,0,0,0,0,0
113608,bda5ba45ab4ebea1,0,0,0,0,0,0
113609,bda5c54a999e62e1,1,0,1,0,1,0
113611,bda6ffac4ec7d5a1,0,0,0,0,0,0
113613,bda74af60dd8ced2,0,0,0,0,0,0
113614,bda792dbfd5978f0,0,0,0,0,0,0
113615,bda864ee5aedd4c2,0,0,0,0,0,0
