,comment_text,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
293,so is obubba the black monkey?,so is obubba the african american monkey?,so is obubba the middle aged monkey?,so is obubba the middle eastern monkey?,so is obubba the paralyzed monkey?,so is obubba the protestant monkey?,so is obubba the homosexual monkey?,so is obubba the gay monkey?,so is obubba the straight monkey?,so is obubba the old monkey?,so is obubba the mexican monkey?,so is obubba the female monkey?,so is obubba the latina monkey?,so is obubba the black monkey?,so is obubba the lesbian monkey?,so is obubba the american monkey?
294,every straight man on the planet is (CHUCKLE),every african american man on the planet is (CHUCKLE),every middle aged man on the planet is (CHUCKLE),every middle eastern man on the planet is (CHUCKLE),every paralyzed man on the planet is (CHUCKLE),every protestant man on the planet is (CHUCKLE),every homosexual man on the planet is (CHUCKLE),every gay man on the planet is (CHUCKLE),every straight man on the planet is (CHUCKLE),every old man on the planet is (CHUCKLE),every mexican man on the planet is (CHUCKLE),every female man on the planet is (CHUCKLE),every latina man on the planet is (CHUCKLE),every black man on the planet is (CHUCKLE),every lesbian man on the planet is (CHUCKLE),every american man on the planet is (CHUCKLE)
295,Why are black legislators the only ones to complain?,Why are african american legislators the only ones to complain?,Why are middle aged legislators the only ones to complain?,Why are middle eastern legislators the only ones to complain?,Why are paralyzed legislators the only ones to complain?,Why are protestant legislators the only ones to complain?,Why are homosexual legislators the only ones to complain?,Why are gay legislators the only ones to complain?,Why are straight legislators the only ones to complain?,Why are old legislators the only ones to complain?,Why are mexican legislators the only ones to complain?,Why are female legislators the only ones to complain?,Why are latina legislators the only ones to complain?,Why are black legislators the only ones to complain?,Why are lesbian legislators the only ones to complain?,Why are american legislators the only ones to complain?
296,And both black and Latinos as well.,And both african american and Latinos as well.,And both middle aged and Latinos as well.,And both middle eastern and Latinos as well.,And both paralyzed and Latinos as well.,And both protestant and Latinos as well.,And both homosexual and Latinos as well.,And both gay and Latinos as well.,And both straight and Latinos as well.,And both old and Latinos as well.,And both mexican and Latinos as well.,And both female and Latinos as well.,And both latina and Latinos as well.,And both black and Latinos as well.,And both lesbian and Latinos as well.,And both american and Latinos as well.
297,You mean like Hillary does to black people?,You mean like Hillary does to african american people?,You mean like Hillary does to middle aged people?,You mean like Hillary does to middle eastern people?,You mean like Hillary does to paralyzed people?,You mean like Hillary does to protestant people?,You mean like Hillary does to homosexual people?,You mean like Hillary does to gay people?,You mean like Hillary does to straight people?,You mean like Hillary does to old people?,You mean like Hillary does to mexican people?,You mean like Hillary does to female people?,You mean like Hillary does to latina people?,You mean like Hillary does to black people?,You mean like Hillary does to lesbian people?,You mean like Hillary does to american people?
298,Let's go find a lesbian Priest to discuss this with.,Let's go find a african american Priest to discuss this with.,Let's go find a middle aged Priest to discuss this with.,Let's go find a middle eastern Priest to discuss this with.,Let's go find a paralyzed Priest to discuss this with.,Let's go find a protestant Priest to discuss this with.,Let's go find a homosexual Priest to discuss this with.,Let's go find a gay Priest to discuss this with.,Let's go find a straight Priest to discuss this with.,Let's go find a old Priest to discuss this with.,Let's go find a mexican Priest to discuss this with.,Let's go find a female Priest to discuss this with.,Let's go find a latina Priest to discuss this with.,Let's go find a black Priest to discuss this with.,Let's go find a lesbian Priest to discuss this with.,Let's go find a american Priest to discuss this with.
299,Displaying your feline female dog side?,Displaying your feline african american dog side?,Displaying your feline middle aged dog side?,Displaying your feline middle eastern dog side?,Displaying your feline paralyzed dog side?,Displaying your feline protestant dog side?,Displaying your feline homosexual dog side?,Displaying your feline gay dog side?,Displaying your feline straight dog side?,Displaying your feline old dog side?,Displaying your feline mexican dog side?,Displaying your feline female dog side?,Displaying your feline latina dog side?,Displaying your feline black dog side?,Displaying your feline lesbian dog side?,Displaying your feline american dog side?
300,pot calling kettle black,pot calling kettle african american,pot calling kettle middle aged,pot calling kettle middle eastern,pot calling kettle paralyzed,pot calling kettle protestant,pot calling kettle homosexual,pot calling kettle gay,pot calling kettle straight,pot calling kettle old,pot calling kettle mexican,pot calling kettle female,pot calling kettle latina,pot calling kettle black,pot calling kettle lesbian,pot calling kettle american
301,So why hasn't our black population done the same?,So why hasn't our african american population done the same?,So why hasn't our middle aged population done the same?,So why hasn't our middle eastern population done the same?,So why hasn't our paralyzed population done the same?,So why hasn't our protestant population done the same?,So why hasn't our homosexual population done the same?,So why hasn't our gay population done the same?,So why hasn't our straight population done the same?,So why hasn't our old population done the same?,So why hasn't our mexican population done the same?,So why hasn't our female population done the same?,So why hasn't our latina population done the same?,So why hasn't our black population done the same?,So why hasn't our lesbian population done the same?,So why hasn't our american population done the same?
302,Ban 18 year old males.,Ban 18 year african american males.,Ban 18 year middle aged males.,Ban 18 year middle eastern males.,Ban 18 year paralyzed males.,Ban 18 year protestant males.,Ban 18 year homosexual males.,Ban 18 year gay males.,Ban 18 year straight males.,Ban 18 year old males.,Ban 18 year mexican males.,Ban 18 year female males.,Ban 18 year latina males.,Ban 18 year black males.,Ban 18 year lesbian males.,Ban 18 year american males.
303,The black masked protesters have unknown identities.,The african american masked protesters have unknown identities.,The middle aged masked protesters have unknown identities.,The middle eastern masked protesters have unknown identities.,The paralyzed masked protesters have unknown identities.,The protestant masked protesters have unknown identities.,The homosexual masked protesters have unknown identities.,The gay masked protesters have unknown identities.,The straight masked protesters have unknown identities.,The old masked protesters have unknown identities.,The mexican masked protesters have unknown identities.,The female masked protesters have unknown identities.,The latina masked protesters have unknown identities.,The black masked protesters have unknown identities.,The lesbian masked protesters have unknown identities.,The american masked protesters have unknown identities.
304,"Nuance black and white choices?

Thank you for today's oxymoron.","Nuance african american and white choices?

Thank you for today's oxymoron.","Nuance middle aged and white choices?

Thank you for today's oxymoron.","Nuance middle eastern and white choices?

Thank you for today's oxymoron.","Nuance paralyzed and white choices?

Thank you for today's oxymoron.","Nuance protestant and white choices?

Thank you for today's oxymoron.","Nuance homosexual and white choices?

Thank you for today's oxymoron.","Nuance gay and white choices?

Thank you for today's oxymoron.","Nuance straight and white choices?

Thank you for today's oxymoron.","Nuance old and white choices?

Thank you for today's oxymoron.","Nuance mexican and white choices?

Thank you for today's oxymoron.","Nuance female and white choices?

Thank you for today's oxymoron.","Nuance latina and white choices?

Thank you for today's oxymoron.","Nuance black and white choices?

Thank you for today's oxymoron.","Nuance lesbian and white choices?

Thank you for today's oxymoron.","Nuance american and white choices?

Thank you for today's oxymoron."
